,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
997,,33.0,9.0,622763.0,Stone,304.78,79.61,No,No,Yes,Roadways,No,Working Class,No,1275.25
998,0.6,,4.0,72.0,Aluminium,3.32,19.34,No,Yes,No,,No,Working Class,,209.3
999,0.66,46.0,18.0,,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,638.12
1000,0.63,29.0,12.0,5441.0,Clay,28.81,37.05,No,No,Yes,Waterways,Yes,Working Class,No,855.0
1001,0.48,6.0,4.0,1004.0,,6.61,15.45,No,No,Yes,Roadways,No,Working Class,No,270.21
1002,0.54,18.0,7.0,123.0,Wood,6.9,21.74,Yes,Yes,Yes,Airways,No,Working Class,,345.57
1003,0.6,18.0,8.0,1247.0,Clay,6.59,21.35,No,No,No,Roadways,Yes,Wealthy,No,417.43
1004,0.79,4.0,3.0,113.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,355.48
1005,0.66,24.0,11.0,11676.0,Bronze,21.78,65.24,Yes,Yes,No,,No,Wealthy,No,1527.35
1006,0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,149.84
1007,0.55,17.0,11.0,638.0,Aluminium,4.96,21.32,No,No,No,Roadways,No,Working Class,No,288.4
1008,0.07,28.0,12.0,,Aluminium,5.45,20.81,No,No,Yes,Waterways,No,Working Class,Yes,179.89
1009,,4.0,3.0,,Clay,4.7,19.36,No,No,Yes,,Yes,Wealthy,No,159.6
1010,0.84,8.0,,48.0,Wood,4.81,10.34,No,No,No,Roadways,No,Working Class,No,198.58
1011,0.48,21.0,11.0,3153.0,Clay,14.3,16.87,No,No,No,Roadways,Yes,Working Class,No,293.31
1012,0.4,25.0,8.0,2821.0,Clay,8.3,12.9,No,No,No,Roadways,Yes,Working Class,No,273.34
1013,0.62,23.0,15.0,798.0,Wood,5.9,17.37,No,No,Yes,Roadways,No,Working Class,No,387.44
1014,0.22,20.0,7.0,120716.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,941.93
1015,0.15,6.0,5.0,2414.0,Marble,5.5,19.85,No,No,No,Roadways,No,Working Class,No,197.85
1016,0.27,7.0,5.0,4182.0,Marble,12.7,22.18,Yes,No,No,,No,Working Class,No,267.1
1017,0.63,9.0,4.0,708.0,,3.43,23.79,No,Yes,Yes,Airways,No,Working Class,Yes,361.67
1018,0.15,41.0,9.0,1374.0,Aluminium,5.2,17.85,No,No,Yes,Airways,No,Working Class,No,185.69
1019,,5.0,4.0,10.0,,6.8,15.49,Yes,No,No,Airways,No,Wealthy,Yes,146.39
1020,0.08,28.0,12.0,1097388.0,,3639.17,74.33,No,No,No,Airways,No,Wealthy,No,7565.86
1021,0.38,20.0,6.0,45873.0,Marble,42.52,99.04,No,No,Yes,Roadways,No,Working Class,,1016.57
1022,0.19,17.0,6.0,529.0,Clay,4.86,19.34,No,Yes,No,Airways,Yes,Working Class,Yes,186.14
1023,0.43,17.0,8.0,340.0,Wood,5.28,20.73,Yes,No,No,Waterways,No,Working Class,No,236.43
1024,0.7,39.0,19.0,1378.0,,5.43,21.23,Yes,Yes,Yes,Airways,No,Wealthy,No,991.62
1025,0.72,24.0,11.0,210797.0,Marble,1157.62,63.36,No,No,Yes,Airways,No,Working Class,No,4095.07
1026,0.64,11.0,7.0,2786.0,Brass,6.42,20.84,Yes,No,No,,No,Working Class,Yes,460.72
1027,0.41,,11.0,68086.0,Brass,212.58,88.38,No,No,Yes,,Yes,Working Class,No,2994.81
1028,0.39,10.0,4.0,60.0,Wood,6.76,22.61,Yes,No,No,Waterways,No,Wealthy,No,237.63
1029,0.28,33.0,14.0,25947.0,Bronze,130.19,47.99,No,No,Yes,Roadways,No,Working Class,Yes,785.71
1030,0.61,22.0,8.0,374425.0,Stone,2167.1,71.65,No,Yes,Yes,Airways,No,Wealthy,No,11967.64
1031,,7.0,5.0,627.0,,4.0,20.07,Yes,Yes,No,,No,Wealthy,,380.87
1032,0.17,43.0,9.0,12382.0,Bronze,17.73,81.38,No,Yes,No,Airways,No,Wealthy,No,523.58
1033,0.27,9.0,5.0,220.0,Bronze,3.06,19.5,No,No,No,Roadways,No,Working Class,No,184.02
1034,0.3,31.0,17.0,,Marble,5032.72,67.5,No,No,No,Airways,No,Working Class,No,18588.65
1035,0.69,11.0,8.0,827.0,Clay,6.22,20.2,No,No,No,Waterways,Yes,Working Class,Yes,414.44
1036,0.63,33.0,7.0,596.0,Aluminium,5.84,18.0,Yes,Yes,Yes,Airways,No,Working Class,No,464.77
1037,0.76,12.0,7.0,569.0,Clay,5.62,17.33,Yes,No,Yes,Waterways,Yes,Working Class,,407.84
1038,0.19,24.0,12.0,21122.0,Brass,97.98,80.05,Yes,Yes,No,Airways,No,Working Class,,958.73
1039,0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,215.25
1040,0.57,4.0,4.0,13.0,Wood,6.58,14.92,No,No,No,,No,Working Class,No,174.75
1041,0.64,6.0,5.0,148.0,Aluminium,4.29,12.71,No,No,Yes,Roadways,No,Working Class,,191.09
1042,0.9,39.0,13.0,10641.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,7075.14
1043,0.11,18.0,6.0,79769.0,Stone,91.87,57.85,No,No,No,Roadways,No,Working Class,,623.86
1044,0.27,33.0,17.0,12511.0,Bronze,11.65,44.63,No,Yes,No,,No,Wealthy,No,415.92
1045,0.38,26.0,18.0,2581.0,Aluminium,5.95,14.18,No,No,Yes,Airways,No,Wealthy,No,284.9
1046,0.15,22.0,7.0,687.0,Aluminium,5.38,17.88,Yes,Yes,No,Airways,No,Working Class,Yes,189.97
1047,0.53,12.0,6.0,321.0,,6.91,11.58,No,No,Yes,,No,Working Class,No,233.39
1048,0.77,7.0,4.0,55.0,Wood,4.56,20.16,Yes,Yes,Yes,Airways,No,Wealthy,No,324.82
1049,0.48,,12.0,872.0,,3.09,19.01,Yes,Yes,No,,No,Wealthy,No,366.67
1050,,33.0,17.0,471.0,Wood,5.48,10.78,Yes,No,Yes,Waterways,No,Working Class,No,163.81
1051,0.33,17.0,8.0,3473.0,Bronze,6.1,10.55,No,No,No,Roadways,No,Working Class,No,170.9
1052,0.98,17.0,7.0,343.0,Aluminium,6.81,10.13,Yes,No,No,Waterways,No,Working Class,No,587.66
1053,0.32,26.0,11.0,9830.0,Bronze,10.45,31.76,No,No,No,Roadways,No,Working Class,No,334.36
1054,0.97,25.0,6.0,549.0,Aluminium,6.32,22.16,No,Yes,No,,No,Working Class,No,1067.49
1055,0.18,25.0,13.0,19103.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,464.36
1056,0.47,32.0,7.0,287.0,Wood,4.18,13.75,No,No,Yes,Roadways,No,Working Class,No,239.24
1057,0.51,35.0,16.0,80780.0,,247.51,32.58,No,No,No,,No,Working Class,,1137.53
1058,0.91,,,,,4.19,24.1,No,Yes,No,Roadways,No,Working Class,Yes,290.3
1059,0.51,26.0,8.0,13341.0,Brass,50.27,92.39,No,No,No,Roadways,No,Working Class,No,1227.19
1060,0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,188.94
1061,0.64,26.0,12.0,758.0,Wood,3.06,15.95,Yes,No,No,,No,Working Class,No,349.33
1062,0.11,5.0,4.0,27.0,Wood,3.88,23.38,Yes,Yes,No,Airways,No,Working Class,No,150.88
1063,0.77,6.0,5.0,409.0,Bronze,4.56,21.52,Yes,No,No,Waterways,No,Working Class,No,327.91
1064,,5.0,5.0,,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,545.6
1065,0.39,17.0,6.0,39601.0,Marble,89.89,81.01,Yes,Yes,No,Airways,No,Working Class,No,1710.86
1066,0.41,9.0,4.0,141.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,195.17
1067,0.01,12.0,7.0,1996.0,Bronze,3.19,19.54,No,No,Yes,Roadways,No,Working Class,No,156.19
1068,0.84,15.0,6.0,361.0,Aluminium,6.61,17.16,No,No,No,Roadways,No,Working Class,No,513.68
1069,0.75,27.0,16.0,20222.0,Brass,183.76,26.74,No,No,Yes,Roadways,No,Working Class,No,1276.69
1070,0.48,7.0,5.0,626.0,Brass,6.45,11.43,No,No,Yes,Roadways,No,Working Class,Yes,210.12
1071,,15.0,,136.0,Wood,5.64,19.84,Yes,No,No,Waterways,No,Working Class,No,550.26
1072,0.55,35.0,8.0,207581.0,Marble,188.01,63.08,Yes,No,Yes,Airways,No,Working Class,No,1865.02
1073,0.61,14.0,6.0,53184.0,Stone,88.35,72.05,No,No,No,Roadways,No,Working Class,Yes,3133.17
1074,0.96,18.0,14.0,1016406.0,Stone,11128.79,50.88,No,No,No,Roadways,No,Wealthy,No,24184.01
1075,0.41,18.0,6.0,137.0,Wood,5.38,11.32,Yes,No,No,Waterways,No,Working Class,No,160.99
1076,0.33,21.0,6.0,6365.0,Brass,6.37,90.84,No,No,Yes,Roadways,No,Working Class,,693.48
1077,0.93,,16.0,9868.0,Clay,64.1,39.48,Yes,Yes,Yes,,Yes,Working Class,,7467.11
1078,0.52,38.0,11.0,2272.0,Aluminium,7.14,23.94,Yes,No,No,,No,Working Class,Yes,512.58
1079,0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,129.26
1080,0.02,6.0,5.0,210.0,Bronze,4.55,14.32,No,No,No,,No,Working Class,No,136.93
1081,0.56,24.0,11.0,18100.0,Brass,19.67,92.29,Yes,No,No,Waterways,No,Working Class,,1226.54
1082,0.14,12.0,6.0,309.0,Aluminium,5.55,21.2,No,Yes,Yes,Airways,No,Wealthy,No,180.19
1083,,46.0,,,Clay,16.37,86.75,Yes,No,Yes,Airways,Yes,Working Class,No,1157.12
1084,0.75,27.0,6.0,2155.0,Clay,3.36,24.48,No,Yes,Yes,,Yes,Wealthy,No,852.59
1085,0.76,15.0,8.0,114831.0,Stone,236.08,78.35,Yes,Yes,Yes,Airways,No,Wealthy,No,3785.43
1086,0.57,13.0,,987.0,Clay,5.41,17.31,No,No,No,Roadways,Yes,Working Class,No,275.27
1087,0.36,38.0,6.0,20006.0,Brass,17.52,84.72,No,Yes,Yes,Roadways,No,Working Class,No,1003.47
1088,0.59,47.0,21.0,14083967.0,Stone,84326.76,52.17,No,No,No,Airways,No,Working Class,Yes,2117963.73
1089,0.53,37.0,14.0,2835.0,Aluminium,5.72,24.16,No,No,Yes,Waterways,No,Working Class,No,410.64
1090,0.09,5.0,,81.0,Brass,3.13,10.68,Yes,No,No,Waterways,No,Working Class,No,123.09
1091,0.31,32.0,16.0,713.0,Wood,5.52,18.11,Yes,No,No,Airways,No,Working Class,No,197.23
1092,0.06,17.0,8.0,972.0,Clay,5.34,12.31,No,No,Yes,Roadways,Yes,Working Class,Yes,131.18
1093,0.67,10.0,5.0,168.0,Aluminium,5.1,12.79,No,No,Yes,Roadways,No,Working Class,Yes,259.81
1094,0.53,21.0,13.0,432.0,Wood,4.16,11.85,No,No,Yes,Airways,No,Working Class,Yes,219.27
1095,0.37,34.0,7.0,251.0,Wood,6.14,11.1,No,No,Yes,Roadways,No,Working Class,Yes,174.52
1096,0.06,33.0,20.0,79196.0,Brass,37.46,30.87,Yes,Yes,Yes,Airways,No,Wealthy,No,1093.76
1097,0.15,25.0,17.0,715.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,178.93
1098,0.47,17.0,9.0,740.0,Aluminium,5.38,18.98,Yes,No,No,Waterways,No,Working Class,No,238.88
1099,0.05,41.0,17.0,3071.0,Aluminium,6.1,11.62,Yes,No,No,Waterways,No,Working Class,No,105.23
1100,0.3,41.0,14.0,13257.0,Clay,31.25,60.2,Yes,Yes,No,,Yes,Wealthy,No,883.96
1101,0.07,28.0,6.0,1810.0,Clay,3.42,16.18,No,Yes,Yes,Airways,Yes,Wealthy,No,211.42
1102,0.61,11.0,6.0,143.0,Aluminium,6.27,23.26,Yes,Yes,No,,No,Wealthy,No,419.21
1103,0.06,29.0,12.0,1610.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,130.67
1104,0.08,5.0,,,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,111.56
1105,0.29,25.0,8.0,16244.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,1031.42
1106,,25.0,15.0,1926.0,Aluminium,3.65,20.72,No,Yes,No,Airways,No,Wealthy,No,159.16
1107,0.8,7.0,4.0,990.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,344.19
1108,0.91,38.0,22.0,98032.0,,539.92,53.73,No,No,Yes,,No,Working Class,No,16077.38
1109,0.36,57.0,12.0,2400.0,Aluminium,6.23,24.87,Yes,No,Yes,Waterways,No,Wealthy,No,391.29
1110,0.8,46.0,14.0,6333.0,Clay,30.62,62.93,No,Yes,Yes,Airways,Yes,Working Class,No,3467.74
1111,0.91,14.0,6.0,3496.0,Brass,20.71,21.83,No,No,Yes,Roadways,No,Working Class,No,672.21
1112,0.41,44.0,15.0,3764.0,Aluminium,15.18,14.58,Yes,Yes,No,Airways,No,Working Class,No,322.09
1113,0.19,57.0,14.0,13473.0,Clay,35.17,61.88,Yes,No,Yes,Waterways,Yes,Working Class,No,669.37
1114,0.78,26.0,,26651.0,Brass,155.39,34.22,No,No,Yes,Airways,No,Working Class,Yes,1526.23
1115,0.07,20.0,6.0,4831.0,Brass,6.7,19.94,Yes,No,No,Waterways,No,Working Class,No,166.27
1116,,17.0,14.0,,Marble,1290.04,37.18,Yes,No,No,Waterways,No,Working Class,No,2003.16
1117,0.48,14.0,8.0,16115.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,758.94
1118,0.08,37.0,22.0,13122717.0,Stone,14181.68,93.75,Yes,No,No,Waterways,No,Working Class,Yes,15719.44
1119,0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,218.82
1120,0.02,7.0,5.0,507.0,Bronze,5.7,15.36,No,No,No,Roadways,No,Working Class,No,116.56
1121,0.97,19.0,11.0,195891.0,Marble,1270.63,67.49,Yes,No,Yes,Roadways,No,Wealthy,No,6125.45
1122,0.92,49.0,19.0,14460.0,Clay,59.23,52.02,No,No,No,Waterways,Yes,Working Class,No,4369.4
1123,0.15,35.0,24.0,828.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,101.96
1124,0.39,29.0,10.0,721443.0,Stone,2163.07,84.61,No,No,No,Waterways,No,Working Class,No,5022.84
1125,0.32,35.0,12.0,528.0,Wood,6.15,23.38,No,No,Yes,,No,Working Class,No,246.83
1126,0.49,33.0,24.0,7142.0,Aluminium,53.86,97.82,No,No,No,Roadways,No,Working Class,,1517.97
1127,,41.0,21.0,7511.0,Aluminium,9.78,34.53,No,No,No,Roadways,No,Working Class,No,271.79
1128,0.11,30.0,17.0,,Bronze,9.55,43.31,No,No,Yes,,No,Working Class,No,301.27
1129,0.8,21.0,10.0,,Aluminium,5.89,20.81,No,Yes,No,Airways,No,Wealthy,No,604.0
1130,,30.0,19.0,6752022.0,Stone,9714.66,67.77,Yes,No,No,Airways,No,Working Class,No,34201.54
1131,0.36,27.0,7.0,3706.0,Brass,14.95,15.87,Yes,Yes,No,Airways,No,Wealthy,No,320.36
1132,0.33,34.0,21.0,15828.0,Clay,24.46,26.96,No,No,No,Roadways,Yes,Working Class,,483.03
1133,0.9,40.0,18.0,36011.0,Brass,98.82,79.88,Yes,No,Yes,,No,Working Class,No,25255.82
1134,0.07,12.0,6.0,,Bronze,5.07,12.76,No,Yes,Yes,,No,Working Class,No,156.12
1135,,22.0,6.0,7407.0,,21.97,74.31,No,No,Yes,,No,Working Class,No,650.27
1136,0.54,23.0,11.0,27168.0,Brass,80.12,96.98,Yes,No,Yes,Roadways,No,Working Class,No,3404.67
1137,0.2,11.0,6.0,237.0,Aluminium,3.7,18.36,No,Yes,Yes,Airways,No,Working Class,No,159.74
1138,0.25,18.0,,,Bronze,15.34,17.63,No,Yes,No,,No,Working Class,No,212.73
1139,0.41,10.0,5.0,93.0,Wood,4.31,17.43,Yes,No,No,Waterways,No,Working Class,Yes,186.95
1140,0.31,37.0,13.0,1556047.0,Marble,3824.25,62.68,Yes,Yes,No,Airways,Yes,Working Class,No,17324.31
1141,0.21,12.0,6.0,57899.0,Stone,91.71,84.18,No,No,Yes,Airways,No,Working Class,No,1039.87
1142,0.47,16.0,7.0,5035.0,Brass,12.92,25.25,No,No,Yes,Roadways,No,Working Class,No,346.49
1143,0.48,,5.0,7247.0,Stone,34.11,49.48,No,No,Yes,,No,Working Class,No,525.02
1144,0.89,31.0,17.0,61523.0,Brass,396.42,51.17,No,No,No,,No,Working Class,,3829.5
1145,,18.0,8.0,,,202.12,82.25,Yes,Yes,Yes,Airways,No,Wealthy,No,1901.55
1146,0.29,19.0,10.0,514.0,Aluminium,5.96,16.3,Yes,No,No,,No,Working Class,No,188.11
1147,0.95,16.0,7.0,409.0,Clay,3.59,16.41,Yes,No,No,Waterways,Yes,Working Class,No,429.87
1148,0.74,7.0,5.0,5827.0,Stone,14.94,69.49,No,No,Yes,Roadways,No,Working Class,No,727.57
1149,0.22,20.0,9.0,182870.0,Marble,407.14,32.72,Yes,No,Yes,Airways,No,Working Class,No,1802.73
1150,0.4,20.0,12.0,511.0,Wood,3.22,16.8,No,No,Yes,Waterways,No,Working Class,No,212.39
1151,0.3,11.0,7.0,415.0,,3.01,20.41,Yes,Yes,No,Airways,Yes,Working Class,No,191.6
1152,0.05,35.0,12.0,1090924.0,Marble,1507.04,32.6,Yes,No,No,Waterways,No,Working Class,No,1386.19
1153,0.21,13.0,8.0,2493.0,Bronze,4.41,19.16,No,Yes,No,Roadways,No,Working Class,No,186.67
1154,0.29,6.0,5.0,197.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,244.9
1155,0.51,43.0,13.0,,Brass,210.69,82.72,No,No,No,,No,Working Class,No,1695.44
1156,0.62,28.0,17.0,1582139.0,Marble,12697.57,94.99,Yes,Yes,No,Airways,No,Working Class,No,33313.31
1157,0.39,50.0,8.0,609.0,Wood,5.94,19.22,No,Yes,No,Airways,No,Wealthy,Yes,314.84
1158,0.5,25.0,8.0,,Clay,3.1,18.77,Yes,No,No,Waterways,Yes,Working Class,Yes,280.05
1159,0.16,29.0,8.0,228818.0,Marble,694.44,72.78,Yes,No,No,Waterways,No,Wealthy,No,1858.72
1160,0.23,4.0,4.0,1628.0,Stone,6.95,15.32,No,No,Yes,Airways,No,Working Class,No,201.52
1161,0.13,17.0,7.0,210.0,Wood,6.41,15.43,No,No,No,Airways,No,Wealthy,No,131.79
1162,0.56,15.0,8.0,77353.0,Marble,373.55,87.68,No,No,No,,No,Working Class,,1997.0
1163,,26.0,11.0,539.0,,3.19,24.84,No,Yes,No,Roadways,No,Wealthy,No,538.14
1164,0.3,36.0,20.0,50259.0,Bronze,68.51,74.32,No,Yes,No,Airways,No,Wealthy,No,1260.39
1165,0.45,14.0,7.0,143.0,Wood,4.1,16.27,Yes,No,Yes,,No,Wealthy,,239.95
1166,0.16,24.0,14.0,4123.0,Clay,12.13,20.24,No,No,No,,Yes,Working Class,No,199.2
1167,0.95,31.0,15.0,7131.0,Clay,30.84,86.76,No,No,No,Roadways,Yes,Wealthy,No,4596.21
1168,0.92,17.0,8.0,431.0,Aluminium,3.2,21.62,Yes,Yes,No,Airways,No,Working Class,No,588.37
1169,0.28,33.0,17.0,29044.0,Bronze,158.68,49.53,Yes,No,No,Waterways,No,Working Class,No,604.57
1170,0.06,5.0,3.0,130.0,Bronze,4.83,18.32,No,No,Yes,Waterways,No,Working Class,Yes,158.83
1171,0.68,20.0,12.0,10751.0,Bronze,72.01,94.58,Yes,No,No,Waterways,No,Working Class,No,3188.89
1172,0.35,26.0,11.0,1802.0,Aluminium,8.4,19.51,No,No,No,Roadways,No,Working Class,No,244.8
1173,0.76,23.0,9.0,360.0,,3.16,24.46,No,Yes,No,Airways,No,Working Class,Yes,541.05
1174,0.49,12.0,8.0,3314.0,Bronze,6.15,12.03,Yes,No,No,Waterways,No,Working Class,,216.81
1175,,,6.0,576.0,Aluminium,3.48,13.7,No,No,Yes,,No,Working Class,No,118.8
1176,0.52,19.0,6.0,38134.0,Marble,136.89,62.06,No,No,Yes,Roadways,No,Working Class,No,927.78
1177,0.17,38.0,9.0,1169736.0,Stone,3798.29,71.82,No,No,No,Waterways,No,Working Class,No,4610.93
1178,0.21,13.0,6.0,,Wood,6.19,24.15,No,No,No,,No,Working Class,No,162.37
1179,,9.0,5.0,161.0,,5.35,20.95,Yes,Yes,No,Airways,No,Working Class,No,251.03
1180,0.18,15.0,6.0,361.0,Aluminium,6.14,12.49,Yes,No,No,,No,Working Class,No,128.7
1181,0.12,20.0,7.0,9139.0,Brass,14.17,85.67,Yes,No,No,Airways,No,Working Class,Yes,508.75
1182,0.52,17.0,7.0,163.0,Wood,4.83,13.07,No,Yes,Yes,Airways,No,Wealthy,Yes,242.1
1183,0.78,34.0,21.0,7285369.0,Stone,16541.09,36.09,No,Yes,Yes,Airways,No,Wealthy,No,360580.76
1184,0.26,20.0,10.0,958.0,Aluminium,3.75,22.36,No,No,No,Roadways,No,Working Class,No,178.24
1185,0.32,25.0,10.0,334109.0,Marble,1287.62,70.11,Yes,No,No,Waterways,No,Working Class,No,1828.23
1186,0.3,6.0,4.0,141.0,Clay,5.27,20.14,Yes,No,No,Airways,Yes,Working Class,No,184.25
1187,0.63,22.0,6.0,1624.0,Clay,6.09,12.92,No,Yes,No,Airways,Yes,Working Class,No,436.75
1188,,18.0,6.0,188.0,Wood,5.19,21.53,No,Yes,Yes,Airways,No,Wealthy,No,255.78
1189,0.17,24.0,6.0,6600.0,Brass,6.16,96.66,No,No,Yes,Waterways,No,Working Class,Yes,609.61
1190,0.65,40.0,26.0,18169592.0,Stone,162583.13,77.98,Yes,Yes,No,Airways,No,Working Class,No,842297.67
1191,0.92,22.0,10.0,337175.0,Marble,2797.21,56.87,Yes,No,No,Waterways,No,Working Class,No,8074.06
1192,,45.0,7.0,278003.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,4597.43
1193,0.96,14.0,6.0,993.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,724.74
1194,0.37,27.0,6.0,602.0,Aluminium,5.18,11.67,Yes,No,No,Waterways,No,Working Class,Yes,158.46
1195,0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,179964.04
1196,0.42,29.0,17.0,1612572.0,Marble,3635.58,83.87,No,No,No,Roadways,No,Working Class,No,9613.39
1197,,17.0,8.0,,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,265.84
1198,0.21,7.0,5.0,17.0,Wood,3.75,22.68,Yes,No,No,Roadways,No,Working Class,No,172.41
1199,0.23,,13.0,855.0,Wood,6.42,23.95,Yes,No,No,Waterways,No,Wealthy,Yes,229.18
1200,0.88,6.0,4.0,2541.0,Stone,12.78,13.75,No,Yes,Yes,Airways,No,Working Class,No,365.1
1201,0.84,26.0,9.0,3059.0,Clay,15.68,12.59,Yes,No,No,Airways,Yes,Working Class,,469.05
1202,0.38,12.0,6.0,45723.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,1183.37
1203,0.33,4.0,3.0,,Brass,4.29,17.04,No,No,No,Roadways,No,Working Class,No,144.57
1204,,19.0,15.0,10603.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,766.33
1205,0.59,36.0,,,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,441.79
1206,0.76,15.0,8.0,257.0,Wood,4.08,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,436.09
1207,0.59,16.0,7.0,56827.0,Marble,99.02,57.95,No,Yes,Yes,Roadways,No,Working Class,No,5045.14
1208,0.21,27.0,13.0,41192.0,Brass,74.91,96.95,No,No,No,Roadways,No,Wealthy,Yes,1155.78
1209,0.71,7.0,5.0,646.0,Brass,4.57,17.17,No,Yes,No,Airways,No,Wealthy,Yes,358.12
1210,0.76,21.0,7.0,4604.0,,8.66,23.89,No,No,No,,No,Working Class,No,939.29
1211,0.26,7.0,5.0,,Clay,3.0,21.67,Yes,Yes,Yes,Airways,Yes,Working Class,No,195.71
1212,,41.0,12.0,2904327.0,Stone,7352.05,38.32,No,Yes,Yes,Airways,No,Wealthy,No,1684094.04
1213,0.47,26.0,7.0,400.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,211.25
1214,,21.0,,3268.0,,8.43,15.38,No,Yes,No,,No,Working Class,No,1504.05
1215,0.35,27.0,15.0,342.0,Wood,5.43,18.98,No,No,Yes,,No,Working Class,Yes,234.87
1216,0.36,54.0,14.0,19089.0,Clay,34.11,55.08,Yes,No,No,,Yes,Working Class,,769.26
1217,0.34,8.0,,163.0,Clay,4.12,15.96,No,No,Yes,Waterways,Yes,Working Class,No,176.89
1218,0.37,7.0,5.0,64.0,Wood,5.96,12.3,Yes,No,Yes,Airways,No,Working Class,No,138.23
1219,0.87,12.0,7.0,,Brass,4.59,15.47,No,No,No,Roadways,No,Working Class,Yes,385.28
1220,0.47,,7.0,8979.0,Brass,12.6,90.33,Yes,Yes,No,Airways,No,Wealthy,No,1016.33
1221,0.71,52.0,15.0,8227855.0,Stone,61427.23,30.86,Yes,No,No,Waterways,No,Working Class,No,968437.07
1222,0.54,40.0,17.0,87060.0,Brass,368.3,29.75,No,No,Yes,Roadways,No,Wealthy,No,2498.31
1223,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,3744.9
1224,,42.0,15.0,,Bronze,144.15,86.81,No,Yes,No,Roadways,No,Working Class,,622.37
1225,0.44,37.0,21.0,979.0,Wood,4.24,18.48,Yes,Yes,No,Airways,No,Working Class,No,328.56
1226,0.05,39.0,13.0,32953.0,Bronze,91.54,27.95,No,Yes,Yes,Airways,No,Working Class,No,512.69
1227,0.38,16.0,8.0,3792.0,Brass,20.42,18.25,No,Yes,No,Roadways,No,Wealthy,,339.36
1228,0.17,22.0,13.0,1298546.0,,2672.81,34.45,No,Yes,No,,No,Wealthy,No,14020.39
1229,0.98,17.0,14.0,679.0,Aluminium,6.1,18.88,No,No,Yes,,No,Working Class,,1116.61
1230,0.29,28.0,11.0,1082957.0,Stone,4029.79,54.61,No,No,No,Roadways,No,Working Class,No,11159.53
1231,0.63,5.0,5.0,1864.0,Marble,16.69,11.44,Yes,Yes,No,Airways,No,Working Class,No,245.5
1232,0.47,51.0,19.0,7264.0,Aluminium,7.62,32.0,Yes,No,No,Waterways,No,Working Class,No,531.81
1233,0.47,32.0,9.0,458.0,Wood,5.34,16.62,No,No,No,Roadways,No,Working Class,Yes,221.45
1234,0.46,9.0,5.0,9248.0,Marble,30.41,88.86,No,No,No,Roadways,No,Wealthy,No,763.35
1235,0.49,,6.0,4035.0,Brass,6.09,14.06,Yes,No,No,Airways,No,Wealthy,No,312.61
1236,0.07,15.0,7.0,3746.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,175.43
1237,0.22,20.0,7.0,68305.0,,248.3,86.19,No,No,Yes,Roadways,No,Working Class,Yes,1080.4
1238,0.6,21.0,,1140.0,Aluminium,3.88,10.53,No,No,No,Waterways,No,Working Class,Yes,223.28
1239,0.36,32.0,19.0,2515578.0,Marble,16096.58,91.24,No,Yes,No,,No,Wealthy,,25697.54
